index	prediction
0	5
0	4
1	4
1	4
2	4
2	1
3	2
3	4
4	4
4	4
5	2
5	4
6	4
6	4
7	4
7	4
8	4
8	1
9	5
9	1
10	4
10	1
11	4
11	1
12	4
12	4
13	4
13	2
14	4
14	4
15	4
15	5
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	1
21	4
21	1
22	4
22	4
23	4
23	1
24	4
24	1
25	4
25	4
26	4
26	4
27	4
27	5
28	4
28	4
29	4
29	4
30	4
30	1
31	4
31	4
32	4
32	4
33	4
33	4
34	4
34	4
35	4
35	4
36	4
36	5
37	4
37	5
38	1
38	1
39	1
39	4
40	1
40	4
41	4
41	4
42	1
42	4
43	4
43	4
44	4
44	4
45	5
45	1
46	1
46	4
47	4
47	1
48	4
48	2
49	4
49	5
50	1
51	4
52	4
53	4
54	4
55	4
56	4
57	4
58	1
59	2
60	4
61	4
62	4
63	4
64	2
65	1
66	4
67	4
68	1
69	4
70	4
71	4
72	4
73	4
74	4
75	4
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	4
84	4
85	4
86	5
87	5
88	1
89	1
90	1
91	4
92	4
93	4
94	5
95	5
96	5
97	5
98	4
99	4
100	4
101	1
102	4
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	4
111	5
112	1
113	5
114	2
115	4
116	4
117	4
118	4
119	5
120	4
121	4
122	4
123	1
124	4
125	4
126	5
127	1
128	1
129	4
130	5
131	1
132	4
133	1
134	4
135	5
136	4
137	1
138	1
139	4
140	1
141	1
142	2
143	1
144	1
145	4
146	1
