index	prediction
0	1
1	0
2	3
3	0
4	3
5	3
6	1
7	1
8	0
9	3
10	3
11	0
12	4
13	3
14	3
15	3
16	3
17	0
18	1
19	0
20	1
21	0
22	3
23	1
24	3
25	0
26	0
27	0
28	3
29	0
30	0
31	0
32	0
33	1
34	0
35	0
36	1
37	3
38	3
39	3
40	3
41	3
42	3
43	3
44	3
45	0
46	0
47	4
48	0
49	4
50	4
51	0
52	3
53	0
54	3
55	3
56	3
57	0
58	0
59	3
60	0
61	3
62	3
63	1
64	1
65	1
66	3
67	3
68	3
69	0
70	0
71	0
72	3
73	3
74	3
75	3
76	0
77	3
78	3
79	3
80	3
81	3
82	0
83	0
84	0
85	4
86	0
87	0
88	3
89	1
90	3
91	3
92	0
93	0
94	3
95	3
96	3
97	4
98	4
99	1
100	0
101	0
102	0
103	0
104	0
105	0
106	3
107	3
108	0
109	4
110	0
111	0
112	0
113	4
114	0
115	0
116	1
117	0
118	1
119	3
120	0
121	0
122	0
123	3
124	3
125	1
126	0
127	0
128	1
129	3
130	1
131	1
132	3
133	3
134	3
135	1
136	3
137	3
138	1
139	0
140	0
141	0
142	0
