index	prediction
0	0
1	0
2	3
3	0
4	0
5	0
6	0
7	0
8	0
9	3
10	3
11	0
12	0
13	0
14	3
15	0
16	3
17	0
18	3
19	0
20	0
21	0
22	3
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	3
39	0
40	0
41	3
42	3
43	3
44	3
45	0
46	0
47	3
48	0
49	0
50	3
51	0
52	0
53	0
54	0
55	0
56	3
57	0
58	0
59	0
60	0
61	3
62	3
63	0
64	0
65	0
66	3
67	3
68	0
69	0
70	3
71	3
72	3
73	3
74	3
75	3
76	0
77	3
78	0
79	0
80	3
81	0
82	0
83	0
84	0
85	3
86	3
87	3
88	0
89	0
90	0
91	0
92	0
93	0
94	3
95	3
96	3
97	3
98	3
99	3
100	3
101	0
102	0
103	0
104	0
105	3
106	3
107	3
108	0
109	0
110	3
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	3
119	0
120	0
121	0
122	3
123	0
124	3
125	3
126	0
127	0
128	3
129	3
130	3
131	3
132	3
133	0
134	3
135	0
136	0
137	3
138	3
139	3
140	3
141	3
142	0
