index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	2
13	1
14	1
15	1
16	2
17	1
18	1
19	0
20	1
21	1
22	0
23	1
24	1
25	1
26	1
27	1
28	0
29	0
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	0
39	1
40	1
41	0
42	0
43	0
44	0
45	1
46	1
47	0
48	1
49	1
50	0
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	2
59	2
60	0
61	0
62	0
63	2
64	1
65	1
66	1
67	1
68	1
69	0
70	2
71	0
72	1
73	0
74	2
75	0
76	0
77	1
78	1
79	1
80	1
81	0
82	0
83	1
84	1
85	0
86	0
87	2
88	0
89	2
90	2
91	0
92	1
93	1
94	2
95	1
96	0
97	2
98	2
99	2
100	2
101	0
102	1
103	1
104	1
105	1
106	1
107	0
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	0
119	1
120	0
121	1
122	1
123	1
124	2
125	0
126	2
127	1
128	0
129	0
130	0
131	0
132	0
133	1
134	0
135	0
136	2
137	0
138	0
139	1
140	1
141	0
142	1
