index	prediction
0	5
0	4
1	4
1	4
2	4
2	4
3	4
3	5
4	4
4	4
5	4
5	4
6	4
6	4
7	1
7	4
8	1
8	4
9	4
9	4
10	4
10	4
11	4
11	4
12	4
12	4
13	4
13	4
14	4
14	4
15	4
15	4
16	4
16	4
17	5
17	1
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	4
22	2
22	4
23	4
23	4
24	4
24	4
25	4
25	4
26	4
26	4
27	4
27	1
28	4
28	4
29	4
29	0
30	4
30	0
31	4
31	1
32	5
32	4
33	0
33	5
34	5
34	4
35	5
35	4
36	4
36	4
37	1
37	1
38	0
38	4
39	4
39	1
40	1
40	1
41	5
41	0
42	4
42	0
43	5
43	0
44	4
44	0
45	4
45	4
46	4
46	4
47	4
47	5
48	4
48	5
49	4
49	5
50	4
50	4
51	4
51	4
52	4
52	5
53	4
53	1
54	4
54	4
55	4
55	4
56	4
56	4
57	4
57	5
58	4
58	5
59	4
59	1
60	1
60	4
61	4
61	4
62	4
62	4
63	4
63	4
64	4
64	5
65	1
65	0
66	4
66	4
67	5
67	4
68	4
68	4
69	5
69	5
70	4
70	5
71	5
71	5
72	4
72	4
73	4
73	4
74	5
74	4
75	4
75	5
76	5
76	5
77	5
77	5
78	1
78	5
79	4
79	0
80	0
80	0
81	4
81	0
82	5
82	1
83	4
83	1
84	5
84	0
85	4
85	1
86	5
86	1
87	2
87	4
88	4
88	1
89	4
89	5
90	4
90	5
91	4
91	5
92	5
92	5
93	4
93	5
94	4
94	4
95	4
95	4
96	5
96	4
97	4
97	4
98	4
98	5
99	1
99	5
100	4
100	5
101	5
101	5
102	4
102	0
103	5
103	5
104	4
104	5
105	4
105	5
106	1
106	5
107	1
107	5
108	1
108	4
109	4
109	5
110	4
110	4
111	4
111	4
112	4
112	4
113	5
113	4
114	4
114	4
115	4
115	4
116	4
116	4
117	4
117	4
118	4
118	4
119	4
119	4
120	4
120	4
121	5
121	4
122	4
122	4
123	4
123	4
124	5
124	4
125	5
125	4
126	5
126	4
127	5
127	4
128	5
128	4
129	4
129	4
130	5
130	4
131	4
131	4
132	4
132	0
133	1
133	5
134	4
134	5
135	4
135	4
136	4
136	5
137	4
137	4
138	4
138	4
139	5
139	4
140	5
140	0
141	1
141	5
142	4
142	4
143	4
143	4
144	4
144	4
145	4
145	4
146	4
146	4
147	4
147	4
148	4
148	4
149	4
149	5
150	4
150	5
151	5
151	1
152	4
152	1
153	4
153	1
154	4
154	5
155	4
155	0
156	4
156	0
157	4
157	4
158	4
158	0
159	4
159	4
160	5
160	4
161	4
161	4
162	5
162	4
163	4
163	5
164	4
164	5
165	4
165	4
166	4
166	4
167	4
167	4
168	5
168	0
169	4
169	1
170	1
170	4
171	4
171	4
172	4
172	5
173	4
173	0
174	4
174	5
175	5
175	4
176	5
176	5
177	5
177	1
178	5
178	4
179	1
179	4
180	5
180	4
181	5
181	4
182	4
182	5
183	4
183	1
184	4
184	4
185	4
185	4
186	4
186	4
187	4
187	4
188	4
188	4
189	4
189	5
190	4
190	4
191	4
191	4
192	5
192	4
193	4
193	4
194	4
194	4
195	4
195	0
196	4
196	0
197	5
197	4
198	4
198	4
199	4
199	4
200	4
200	4
201	4
201	4
202	4
202	4
203	4
203	2
204	4
204	2
205	4
205	4
206	4
206	4
207	4
207	4
208	4
208	4
209	5
209	0
210	4
210	0
211	4
211	5
212	5
212	5
213	5
213	4
214	4
214	5
215	1
215	5
216	4
216	4
217	4
217	5
218	4
218	4
219	4
219	4
220	4
220	4
221	4
221	5
222	4
222	5
223	4
223	4
224	4
224	4
225	4
225	5
226	4
226	2
227	4
227	4
228	4
228	0
229	4
229	5
230	4
230	5
231	4
231	4
232	4
232	1
233	4
233	4
234	4
234	5
235	5
235	5
236	4
236	5
237	5
237	5
238	4
238	4
239	4
239	4
240	4
240	4
241	5
241	4
242	4
242	4
243	4
243	4
244	4
244	4
245	4
245	4
246	4
246	5
247	4
247	5
248	4
248	4
249	2
249	0
250	4
250	4
251	2
251	5
252	2
252	1
253	5
253	1
254	5
254	5
255	5
255	5
256	4
256	5
257	4
257	5
258	4
258	4
259	4
259	4
260	4
260	4
261	4
261	5
262	5
262	4
263	4
263	4
264	4
264	4
265	4
265	5
266	4
266	4
267	5
267	0
268	4
268	5
269	4
269	0
270	4
270	4
271	4
271	5
272	4
272	5
273	4
273	5
274	4
274	1
275	5
275	0
276	5
276	4
277	4
277	4
278	4
278	4
279	4
279	4
280	4
280	4
281	4
281	5
282	4
282	4
283	4
283	4
284	4
284	4
285	4
286	4
287	4
288	5
289	4
290	2
291	2
292	4
293	4
294	4
295	4
296	4
297	4
298	4
299	4
300	4
301	4
302	4
303	4
304	4
305	4
306	4
307	5
308	4
309	4
