index	prediction
0	0
1	0
2	3
3	0
4	3
5	3
6	1
7	1
8	0
9	1
10	1
11	0
12	4
13	0
14	3
15	3
16	3
17	0
18	1
19	0
20	1
21	0
22	0
23	1
24	1
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	1
37	3
38	3
39	0
40	0
41	3
42	3
43	1
44	3
45	1
46	0
47	3
48	0
49	0
50	0
51	0
52	0
53	1
54	3
55	0
56	3
57	0
58	3
59	0
60	0
61	3
62	3
63	4
64	1
65	1
66	3
67	3
68	3
69	0
70	0
71	0
72	3
73	3
74	3
75	3
76	0
77	3
78	3
79	3
80	3
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	4
89	4
90	4
91	1
92	0
93	0
94	1
95	3
96	0
97	3
98	3
99	1
100	3
101	0
102	0
103	0
104	3
105	3
106	3
107	3
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	0
116	0
117	0
118	1
119	3
120	0
121	0
122	1
123	0
124	0
125	1
126	0
127	0
128	1
129	3
130	1
131	1
132	0
133	3
134	3
135	1
136	0
137	0
138	1
139	0
140	0
141	1
142	0
