index	prediction
0	1
0	5
1	5
1	5
2	5
2	1
3	1
3	5
4	1
4	1
5	1
5	1
6	1
6	1
7	5
7	1
8	1
8	1
9	1
9	1
10	1
10	1
11	1
11	1
12	1
12	1
13	5
13	1
14	5
14	1
15	5
15	5
16	5
16	5
17	5
17	1
18	1
18	1
19	1
19	1
20	1
20	1
21	5
21	5
22	1
22	5
23	1
23	1
24	5
24	5
25	5
25	4
26	5
26	5
27	1
27	1
28	1
28	1
29	1
29	1
30	1
30	1
31	1
31	1
32	1
32	5
33	5
33	1
34	5
34	1
35	5
35	1
36	1
36	1
37	1
37	1
38	1
38	1
39	1
39	5
40	1
40	1
41	5
41	1
42	5
42	5
43	4
43	5
44	1
44	1
45	4
45	1
46	1
46	1
47	1
47	1
48	1
48	5
49	1
49	5
50	1
50	5
51	5
51	5
52	5
52	5
53	1
53	1
54	4
54	1
55	1
55	1
56	5
56	1
57	1
57	5
58	1
58	1
59	1
59	1
60	1
60	1
61	1
61	1
62	1
62	1
63	5
63	1
64	1
64	1
65	1
65	1
66	1
66	1
67	5
67	1
68	1
68	5
69	5
69	5
70	5
70	5
71	5
71	5
72	5
72	5
73	5
73	1
74	5
74	5
75	4
75	1
76	5
76	1
77	1
77	1
78	1
78	1
79	1
79	1
80	1
80	5
81	1
81	5
82	5
82	1
83	5
83	1
84	5
84	1
85	1
85	1
86	5
86	1
87	5
87	1
88	1
88	1
89	5
89	5
90	1
90	5
91	5
91	5
92	5
92	5
93	5
93	1
94	1
94	5
95	1
95	5
96	1
96	1
97	5
97	1
98	5
98	5
99	5
99	1
100	1
100	1
101	1
101	5
102	1
102	5
103	1
103	5
104	1
104	5
105	1
105	5
106	1
106	1
107	1
107	1
108	1
108	1
109	1
109	1
110	1
110	5
111	5
111	1
112	1
112	4
113	1
113	1
114	1
114	1
115	5
115	1
116	1
116	1
117	1
117	5
118	5
118	5
119	1
119	1
120	1
120	4
121	1
121	5
122	5
122	1
123	5
123	4
124	1
124	1
125	5
125	1
126	5
126	5
127	5
127	1
128	5
128	1
129	5
129	1
130	5
130	1
131	1
131	1
132	1
132	1
133	5
133	5
134	1
134	1
135	1
135	5
136	1
136	5
137	1
137	5
138	1
138	5
139	5
139	1
140	5
140	5
141	1
141	5
142	5
142	1
143	5
143	5
144	1
144	1
145	1
145	1
146	5
146	1
147	4
147	1
148	1
148	1
149	5
149	1
150	1
150	1
151	1
151	1
152	5
152	1
153	5
153	1
154	5
154	1
155	1
155	1
156	1
156	5
157	5
157	1
158	5
158	5
159	5
159	4
160	1
160	1
161	1
161	1
162	5
162	5
163	5
163	1
164	1
164	4
165	1
165	1
166	1
166	5
167	5
167	1
168	5
168	4
169	5
169	1
170	1
170	4
171	1
171	4
172	5
172	1
173	5
173	1
174	1
174	1
175	1
175	1
176	1
176	5
177	1
177	5
178	1
178	1
179	1
179	1
180	1
180	1
181	5
181	5
182	5
182	5
183	5
183	1
184	5
184	5
185	1
185	4
186	5
186	1
187	1
187	1
188	1
188	1
189	1
189	5
190	1
190	4
191	1
191	1
192	1
192	1
193	4
193	1
194	1
194	1
195	1
195	1
196	5
196	1
197	5
197	5
198	5
198	1
199	5
199	1
200	5
200	1
201	1
201	4
202	1
202	4
203	5
203	1
204	4
204	1
205	4
205	1
206	1
206	5
207	1
207	1
208	5
208	1
209	1
209	1
210	1
210	5
211	1
211	5
212	1
212	5
213	5
213	5
214	1
214	5
215	1
215	5
216	5
216	5
217	1
217	5
218	1
218	4
219	1
219	5
220	1
220	5
221	5
221	5
222	1
222	5
223	1
223	1
224	1
224	1
225	1
225	1
226	1
226	1
227	5
227	1
228	5
228	1
229	5
229	1
230	5
230	1
231	1
231	1
232	1
232	1
233	1
233	1
234	1
234	5
235	5
235	5
236	1
236	5
237	1
237	5
238	1
238	5
239	5
239	5
240	5
240	1
241	1
241	1
242	1
242	1
243	1
243	1
244	1
244	1
245	1
245	5
246	1
246	1
247	1
247	5
248	1
248	1
249	1
249	1
250	4
250	1
251	1
251	1
252	1
252	1
253	1
253	1
254	5
254	1
255	5
255	1
256	1
256	1
257	1
257	1
258	5
258	1
259	4
259	1
260	1
260	5
261	1
261	1
262	5
262	1
263	4
263	1
264	5
264	5
265	1
265	1
266	1
266	1
267	1
267	1
268	1
268	1
269	1
269	1
270	5
270	5
271	1
271	5
272	5
272	1
273	5
273	1
274	1
274	1
275	5
275	1
276	5
276	1
277	5
277	4
278	1
278	5
279	1
279	5
280	1
280	5
281	5
281	5
282	5
282	5
283	5
283	1
284	1
284	5
285	1
286	1
287	1
288	5
289	1
290	1
291	1
292	1
293	1
294	1
295	1
296	1
297	5
298	1
299	1
300	5
301	1
302	5
303	1
304	1
305	1
306	1
307	1
308	1
309	5
