index	prediction
3296	2
3297	2
3298	0
3299	0
3300	1
3301	1
3302	1
3303	1
3304	1
3305	1
3306	1
3307	1
3308	1
3309	1
3310	1
3311	1
3312	1
3313	1
3314	1
3315	1
3316	1
3317	1
3318	1
3319	1
3320	1
3321	0
3322	1
3323	0
3324	0
3325	1
3326	1
3327	1
3328	1
3329	1
3330	1
3331	0
3332	1
3333	0
3334	0
3335	0
3336	0
3337	0
3338	1
3339	1
3340	0
3341	1
3342	1
3343	1
3344	1
3345	1
3346	1
3347	1
3348	1
3349	1
3350	1
3351	1
3352	1
3353	1
3354	1
3355	1
3356	1
3357	1
3358	1
3359	1
3360	1
3361	1
3362	1
3363	1
3364	1
3365	1
3366	1
3367	1
3368	1
3369	1
3370	1
3371	1
3372	1
3373	1
3374	1
3375	1
3376	1
3377	1
3378	1
3379	1
3380	1
3381	1
3382	1
3383	1
3384	0
3385	1
3386	1
3387	1
3388	1
3389	1
3390	1
3391	1
3392	1
3393	1
3394	1
3395	1
3396	1
3397	1
3398	1
3399	1
3400	0
3401	1
3402	1
3403	1
3404	1
3405	2
3406	2
3407	2
3408	1
3409	1
3410	1
3411	1
3412	1
3413	1
3414	1
3415	1
3416	1
3417	1
3418	1
3419	1
3420	1
3421	1
3422	1
3423	1
3424	1
3425	1
3426	1
3427	1
3428	1
3429	1
3430	1
3431	1
3432	1
3433	1
3434	1
3435	1
3436	0
3437	1
3438	1
3439	1
3440	1
3441	1
3442	1
3443	1
3444	1
3445	0
3446	1
3447	0
3448	0
3449	0
3450	1
3451	1
3452	1
3453	1
3454	1
3455	1
3456	1
3457	1
3458	1
3459	1
3460	1
3461	1
3462	1
3463	2
3464	2
3465	0
3466	1
3467	1
3468	1
3469	1
3470	0
3471	1
3472	1
3473	0
3474	0
3475	0
3476	1
3477	1
3478	0
3479	0
3480	1
3481	1
3482	0
3483	2
3484	2
3485	0
3486	1
3487	1
3488	2
3489	2
3490	2
3491	1
3492	2
3493	2
3494	2
3495	1
3496	1
3497	1
3498	1
3499	0
3500	0
3501	0
3502	0
3503	1
3504	1
3505	1
3506	0
3507	0
3508	0
3509	0
3510	0
3511	1
3512	1
3513	1
3514	1
3515	1
3516	1
3517	1
3518	0
3519	0
3520	1
3521	1
3522	1
3523	1
3524	1
3525	1
3526	1
3527	1
3528	1
3529	1
3530	1
3531	1
3532	0
3533	1
3534	0
3535	0
3536	1
3537	1
3538	1
3539	1
3540	1
3541	1
3542	1
3543	1
3544	1
3545	1
3546	1
3547	1
3548	1
3549	1
3550	1
3551	1
3552	1
3553	1
3554	1
3555	1
3556	1
3557	1
3558	1
3559	0
3560	0
3561	1
3562	2
3563	2
3564	0
3565	0
3566	0
3567	0
3568	0
3569	2
3570	2
3571	1
3572	0
3573	0
3574	0
3575	0
3576	0
3577	0
3578	0
3579	0
3580	0
3581	0
3582	0
3583	0
3584	0
3585	0
3586	1
3587	1
3588	1
3589	0
3590	0
3591	0
3592	1
3593	2
3594	0
3595	1
3596	1
3597	1
3598	1
3599	1
3600	0
3601	1
3602	1
3603	1
3604	1
3605	0
3606	2
3607	2
3608	1
3609	0
3610	0
3611	0
3612	0
3613	0
3614	0
3615	0
3616	0
3617	2
3618	0
3619	1
3620	1
3621	1
3622	1
3623	1
3624	0
3625	0
3626	0
3627	0
3628	0
3629	0
3630	0
3631	0
3632	1
3633	0
3634	1
3635	1
3636	1
3637	1
3638	0
3639	1
3640	1
3641	0
3642	1
3643	1
3644	1
3645	1
3646	0
3647	1
3648	0
3649	1
3650	0
3651	0
3652	1
3653	1
3654	0
3655	0
3656	1
3657	1
3658	1
3659	1
3660	1
3661	1
3662	1
3663	1
3664	1
3665	1
3666	1
3667	1
3668	1
3669	0
3670	0
3671	0
3672	1
3673	1
3674	1
3675	1
3676	1
3677	1
3678	1
3679	1
3680	1
3681	0
3682	1
3683	1
3684	0
3685	2
3686	1
3687	0
3688	1
3689	1
3690	1
3691	1
3692	1
3693	1
3694	1
3695	1
3696	0
3697	1
3698	2
3699	1
3700	1
3701	1
3702	1
3703	1
3704	1
3705	1
3706	1
3707	0
3708	1
3709	1
3710	1
3711	0
3712	1
3713	1
3714	1
3715	1
3716	1
3717	1
3718	0
3719	0
3720	1
3721	1
3722	1
3723	2
3724	2
3725	0
3726	0
3727	1
3728	1
3729	0
3730	0
3731	0
3732	0
3733	0
3734	0
3735	0
3736	0
3737	0
3738	1
3739	0
3740	0
3741	0
3742	1
3743	0
3744	0
3745	0
3746	0
3747	0
3748	0
3749	0
3750	0
3751	0
3752	0
3753	0
3754	0
3755	0
3756	0
3757	0
3758	1
3759	1
3760	1
3761	0
3762	1
3763	1
3764	0
3765	1
3766	0
3767	1
3768	1
3769	1
3770	0
3771	0
3772	0
3773	0
3774	0
3775	0
3776	0
3777	1
3778	0
3779	0
3780	0
3781	0
3782	0
3783	1
3784	0
3785	0
3786	0
3787	1
3788	1
3789	0
3790	1
3791	1
3792	0
3793	1
3794	0
3795	0
3796	1
3797	0
3798	0
3799	0
3800	2
3801	1
3802	1
3803	1
3804	0
3805	0
3806	1
3807	1
3808	1
3809	1
3810	1
3811	1
3812	1
3813	1
3814	1
3815	0
3816	1
3817	0
3818	1
3819	0
3820	1
3821	1
3822	0
3823	0
3824	0
3825	0
3826	0
3827	0
3828	0
3829	0
3830	1
3831	1
3832	1
3833	1
3834	1
3835	1
3836	1
3837	1
3838	1
3839	0
3840	1
3841	1
3842	1
3843	1
3844	1
3845	1
3846	1
3847	1
3848	0
3849	0
3850	0
3851	1
3852	1
3853	1
3854	1
3855	1
3856	0
3857	0
3858	0
3859	0
3860	0
3861	1
3862	0
3863	1
3864	1
3865	0
3866	0
3867	0
3868	0
3869	1
3870	2
3871	1
3872	1
3873	1
3874	1
3875	0
3876	1
3877	1
3878	0
3879	0
3880	0
3881	0
3882	0
3883	0
3884	0
3885	0
3886	1
3887	1
3888	1
3889	1
3890	1
3891	1
3892	1
3893	1
3894	1
3895	1
3896	1
3897	0
3898	0
3899	1
3900	1
3901	1
3902	1
3903	1
3904	0
3905	0
3906	0
3907	0
3908	0
3909	1
3910	1
3911	2
3912	1
3913	1
3914	0
3915	0
3916	1
3917	1
3918	0
3919	0
3920	0
3921	1
3922	1
3923	1
3924	1
3925	0
3926	1
3927	1
3928	1
3929	1
3930	1
3931	1
3932	2
3933	1
3934	1
3935	0
3936	0
3937	0
3938	0
3939	0
3940	1
3941	1
3942	1
3943	1
3944	0
3945	0
3946	1
3947	1
3948	1
3949	1
3950	0
3951	1
3952	0
3953	1
3954	1
3955	1
3956	1
3957	1
3958	0
3959	0
3960	0
3961	0
3962	0
3963	0
3964	0
3965	0
3966	0
3967	0
3968	0
3969	1
3970	1
3971	1
3972	1
3973	1
3974	1
3975	1
3976	0
3977	1
3978	1
3979	1
3980	1
3981	1
3982	1
3983	1
3984	1
3985	0
3986	1
3987	0
3988	1
3989	1
3990	0
3991	2
3992	1
3993	0
3994	1
3995	1
3996	1
3997	1
3998	1
3999	1
4000	1
4001	1
4002	0
4003	0
4004	0
4005	0
4006	1
4007	0
4008	0
4009	0
4010	1
4011	1
4012	1
4013	1
4014	0
4015	0
4016	0
4017	0
4018	0
4019	0
4020	1
4021	0
4022	0
4023	0
4024	0
4025	0
4026	2
4027	1
4028	1
4029	1
4030	1
4031	1
4032	1
4033	1
4034	1
4035	0
4036	1
4037	1
4038	0
4039	0
4040	0
4041	0
4042	1
4043	0
4044	0
4045	0
4046	2
4047	2
4048	0
4049	1
