index	prediction
0	2
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	0
12	0
13	0
14	0
15	2
16	2
17	0
18	1
19	0
20	1
21	1
22	0
23	2
24	2
25	1
26	1
27	1
28	0
29	0
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	2
39	2
40	2
41	0
42	1
43	0
44	0
45	2
46	2
47	1
48	1
49	1
50	0
51	1
52	1
53	0
54	2
55	2
56	1
57	1
58	0
59	2
60	1
61	1
62	1
63	2
64	1
65	0
66	0
67	0
68	1
69	2
70	2
71	0
72	0
73	1
74	2
75	1
76	0
77	1
78	2
79	1
80	1
81	0
82	2
83	1
84	1
85	2
86	2
87	1
88	0
89	0
90	0
91	0
92	1
93	0
94	2
95	2
96	1
97	2
98	2
99	2
100	0
101	2
102	1
103	1
104	1
105	1
106	1
107	2
108	1
109	0
110	1
111	1
112	1
113	0
114	1
115	1
116	2
117	2
118	0
119	2
120	2
121	1
122	2
123	2
124	2
125	1
126	2
127	1
128	0
129	0
130	0
131	0
132	2
133	2
134	1
135	0
136	2
137	2
138	0
139	0
140	1
141	0
142	1
