index	prediction
0	1
1	3
2	3
3	3
4	0
5	3
6	3
7	3
8	1
9	0
10	0
11	1
12	1
13	0
14	3
15	3
16	3
17	1
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	0
27	4
28	1
29	3
30	4
31	0
32	0
33	1
34	1
35	1
36	0
37	0
38	0
39	0
40	0
41	0
42	1
43	0
44	3
45	4
46	0
47	1
48	4
49	3
50	3
51	3
52	0
53	1
54	0
55	0
56	1
57	3
58	0
59	1
60	0
61	0
62	3
63	1
64	1
65	0
66	3
67	3
68	3
69	3
70	1
71	0
72	1
73	3
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	3
85	1
86	0
87	1
88	4
89	4
90	0
91	1
92	1
93	3
94	0
95	0
96	3
97	0
98	0
99	1
100	0
101	0
102	0
103	0
104	1
105	1
106	0
107	1
108	0
109	0
110	0
111	0
112	3
113	0
114	1
115	3
116	0
117	3
118	0
119	0
120	0
121	1
122	3
123	0
124	3
125	1
126	1
127	0
128	3
129	1
130	1
131	4
132	0
133	1
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	0
142	1
143	0
144	0
145	3
146	0
147	0
148	0
149	3
150	0
151	3
152	0
153	1
154	3
155	1
156	1
157	1
158	3
159	0
160	0
161	3
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	3
170	0
171	3
172	0
173	3
174	0
175	0
176	3
177	0
178	0
179	0
180	4
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	1
190	1
191	1
192	0
193	0
194	3
195	3
196	3
197	0
198	1
199	0
200	3
201	0
202	0
203	0
204	3
205	0
206	1
207	0
208	0
209	0
210	0
211	3
212	3
213	0
214	0
215	0
216	0
217	0
218	0
219	1
220	1
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	3
231	3
232	3
233	3
234	3
235	0
236	3
237	3
238	3
239	4
240	4
241	0
242	0
243	0
244	3
245	0
246	0
247	3
248	4
249	3
250	1
251	0
252	1
253	1
254	1
255	1
256	0
257	0
258	3
259	0
260	0
261	3
262	0
263	0
264	3
265	0
266	0
267	0
268	0
269	1
270	3
271	3
272	0
273	0
274	3
275	0
276	3
277	0
278	0
279	0
280	1
281	4
282	4
283	0
284	0
285	0
286	1
287	0
288	0
289	3
290	4
291	3
292	0
293	0
294	0
295	4
296	3
297	3
298	0
299	4
300	3
301	0
302	4
303	0
304	0
305	4
306	0
307	0
308	0
309	0
310	0
311	3
312	3
313	4
314	3
315	1
316	3
317	0
318	1
319	0
320	1
321	0
322	0
323	0
324	4
325	0
326	0
327	3
328	3
329	1
330	1
331	4
332	4
333	1
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	3
343	0
344	1
345	0
346	3
347	3
348	0
349	1
350	0
351	1
352	0
353	1
354	0
355	3
356	3
357	1
358	0
359	1
360	1
361	0
362	0
363	3
364	1
365	0
366	0
367	1
368	4
369	0
370	3
371	0
372	3
373	3
374	0
375	0
376	3
377	1
378	3
379	3
380	0
381	3
382	1
383	1
384	4
385	3
386	0
387	0
388	0
389	0
390	0
391	4
392	4
393	3
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	3
402	3
403	1
404	3
405	3
406	1
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	3
419	3
420	0
421	3
422	3
423	0
424	0
425	0
426	0
427	3
428	0
429	0
430	0
431	0
432	1
433	1
434	1
435	3
436	1
437	3
438	1
439	3
440	0
441	4
442	1
443	0
444	3
445	0
446	0
447	0
448	1
449	0
450	1
451	1
452	0
453	0
454	0
455	3
456	3
457	0
458	0
459	1
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	1
477	3
478	1
479	3
480	0
481	4
482	0
483	3
484	3
485	0
486	0
487	0
488	0
489	0
490	1
491	3
492	0
493	3
494	0
495	3
496	3
497	0
498	0
499	3
500	3
501	3
502	0
503	0
504	3
505	3
506	0
507	0
508	4
509	3
510	4
511	0
512	0
513	0
514	0
515	3
516	3
517	3
518	0
519	3
520	1
521	1
522	1
523	1
524	1
525	0
526	0
527	0
528	3
529	0
530	0
531	0
532	0
533	1
534	3
535	3
536	0
537	3
538	0
539	1
540	1
541	0
542	3
543	0
544	0
545	0
546	0
547	3
548	3
549	3
550	3
551	1
552	3
553	0
554	1
555	3
556	0
557	3
558	0
559	0
560	3
561	1
562	3
563	1
564	0
565	0
566	0
567	0
568	1
569	3
570	3
571	1
572	1
573	1
574	0
575	0
576	0
577	0
578	4
579	0
580	0
581	0
582	4
583	0
584	3
585	0
586	0
587	0
588	1
589	3
590	3
591	4
592	1
593	3
594	0
595	0
596	1
597	3
598	0
599	0
600	0
601	0
602	0
603	0
604	0
605	1
606	0
607	4
608	1
609	1
610	1
611	4
612	4
613	1
614	0
615	1
616	4
617	4
618	4
619	4
620	4
621	0
622	0
623	0
624	3
625	0
626	1
627	0
628	1
629	1
630	3
631	3
632	0
633	1
634	0
635	0
636	0
637	0
638	1
639	0
640	3
641	0
642	3
643	4
644	3
645	3
646	0
647	3
648	0
649	0
650	0
651	0
652	0
653	0
654	0
655	1
656	1
657	0
658	3
659	3
660	3
661	0
662	1
663	0
664	1
665	1
666	0
667	0
668	3
669	3
670	0
671	0
672	3
673	3
674	3
675	3
676	4
677	4
678	4
679	3
680	0
681	0
682	3
683	0
684	1
685	0
686	0
687	1
688	1
689	0
690	0
691	3
692	0
693	0
694	3
695	3
696	0
697	0
698	0
699	1
700	4
701	1
702	3
703	0
704	0
705	4
706	3
707	3
708	3
709	4
710	3
711	3
712	3
713	0
714	0
715	0
716	0
717	3
718	1
719	3
720	0
721	0
722	3
723	0
724	0
725	0
726	0
727	0
728	0
729	3
730	0
731	0
732	3
733	3
734	1
735	1
736	3
737	0
738	3
739	0
740	1
741	3
742	3
743	0
744	0
745	1
746	3
747	0
748	0
749	3
750	0
751	0
752	0
753	4
754	4
755	0
756	0
757	0
758	4
759	3
760	3
761	0
762	3
763	4
764	4
