index	prediction
0	5
0	4
1	4
1	4
2	1
2	5
3	2
3	4
4	4
4	4
5	2
5	4
6	4
6	4
7	4
7	5
8	1
8	5
9	5
9	4
10	4
10	4
11	2
11	4
12	2
12	1
13	3
13	2
14	4
14	4
15	4
15	5
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	4
22	4
22	4
23	4
23	4
24	4
24	4
25	4
25	4
26	4
26	1
27	5
27	0
28	4
28	4
29	4
29	4
30	4
30	4
31	1
31	0
32	4
32	4
33	4
33	4
34	4
34	4
35	5
35	4
36	0
36	5
37	4
37	5
38	4
38	4
39	0
39	4
40	0
40	4
41	0
41	4
42	2
42	4
43	2
43	1
44	4
44	4
45	4
45	1
46	4
46	1
47	4
47	1
48	4
48	2
49	4
49	4
50	4
51	4
52	4
53	0
54	4
55	4
56	4
57	4
58	1
59	1
60	4
61	4
62	4
63	5
64	2
65	2
66	4
67	4
68	5
69	2
70	4
71	4
72	4
73	0
74	4
75	5
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	4
84	0
85	4
86	4
87	4
88	4
89	4
90	5
91	4
92	4
93	4
94	4
95	5
96	4
97	1
98	4
99	4
100	4
101	0
102	3
103	1
104	1
105	1
106	1
107	4
108	4
109	4
110	4
111	5
112	5
113	5
114	5
115	1
116	4
117	4
118	4
119	5
120	2
121	0
122	4
123	4
124	4
125	4
126	5
127	4
128	5
129	4
130	5
131	1
132	5
133	4
134	5
135	4
136	4
137	5
138	4
139	4
140	4
141	4
142	4
143	2
144	2
145	2
146	4
