index	prediction
0	0
1	1
2	0
3	0
4	0
5	0
6	1
7	1
8	0
9	1
10	0
11	1
12	0
13	0
14	1
15	1
16	1
17	1
18	1
19	0
20	1
21	0
22	1
23	0
24	1
25	0
26	0
27	0
28	1
29	0
30	0
31	0
32	1
33	0
34	0
35	0
36	0
37	0
38	0
39	1
40	0
41	1
42	0
43	0
44	1
45	0
46	0
47	1
48	1
49	0
50	0
51	1
52	1
53	0
54	0
55	0
56	0
57	0
58	1
59	1
60	0
61	0
62	1
63	1
64	0
65	1
66	1
67	0
68	0
69	0
70	0
71	0
72	1
73	1
74	0
75	0
76	1
77	0
78	0
79	1
80	0
81	0
82	1
83	0
84	0
85	1
86	1
87	0
88	1
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	1
100	1
101	0
102	1
103	1
104	1
105	0
106	0
107	0
108	0
109	1
110	1
111	0
112	0
113	1
114	0
115	0
116	0
117	0
118	0
119	1
120	1
121	0
122	0
123	1
124	0
125	0
126	1
127	0
128	0
129	1
130	0
131	0
132	0
133	0
134	0
135	1
136	0
137	1
138	1
139	0
140	1
141	1
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	1
152	1
153	0
154	0
155	1
156	1
157	1
158	0
159	0
160	0
161	0
162	1
163	1
164	0
165	1
166	1
167	0
168	0
169	1
170	1
171	0
172	1
173	0
174	0
175	0
176	0
177	0
178	1
179	1
180	0
181	0
182	0
183	0
184	1
185	0
186	0
187	1
188	1
189	1
190	1
191	0
192	0
193	0
194	1
195	0
196	1
197	0
198	1
199	1
200	0
201	1
202	0
203	1
204	1
205	1
206	1
207	1
208	0
209	0
210	1
211	1
212	0
213	0
214	1
215	1
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	1
224	0
225	1
226	0
227	0
228	1
229	0
230	0
231	1
232	0
233	0
234	0
235	1
236	0
237	1
238	1
239	1
240	1
241	0
242	0
243	0
244	1
245	1
246	0
247	0
248	1
249	1
250	1
251	0
252	0
253	0
254	1
255	0
256	0
257	1
258	0
259	0
260	0
261	0
262	0
263	1
264	0
265	1
266	0
267	1
268	0
269	0
270	0
271	0
272	0
273	1
274	0
275	0
276	1
277	0
278	1
279	0
280	1
281	0
282	1
283	0
284	1
285	0
286	0
287	1
288	0
289	1
290	1
291	1
292	0
293	0
294	0
295	1
296	1
297	0
298	1
299	0
300	0
301	0
302	0
303	1
304	1
305	0
306	0
307	0
308	1
309	0
310	1
311	0
312	0
313	1
314	0
315	0
316	1
317	1
318	0
319	1
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0
332	1
333	0
334	0
335	0
336	1
337	0
338	0
339	0
340	0
341	1
342	1
343	0
344	1
345	1
346	1
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	1
362	0
363	0
364	1
365	0
366	0
367	1
368	0
369	1
370	0
371	0
372	1
373	1
374	0
375	1
376	0
377	0
378	0
379	1
380	0
381	1
382	0
383	1
384	0
385	0
386	0
387	1
388	0
389	1
390	1
391	1
392	1
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	1
401	0
402	0
403	1
404	0
405	1
406	1
407	0
408	1
409	1
410	1
411	0
412	1
413	0
414	1
415	0
416	1
417	1
418	0
419	1
420	1
421	0
422	1
423	0
424	0
425	0
426	0
427	1
428	0
429	0
430	0
431	0
432	0
433	1
434	0
435	0
436	1
437	0
438	0
439	0
440	0
441	1
442	0
443	1
444	1
445	1
446	0
447	0
448	0
449	0
450	0
451	1
452	0
453	0
454	0
455	0
456	0
457	0
458	0
459	0
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	1
468	0
469	1
470	1
471	1
472	0
473	1
474	0
475	1
476	0
477	0
478	0
479	1
480	1
481	1
482	1
483	0
484	0
485	0
486	1
487	0
488	1
489	0
490	1
491	0
492	0
493	0
494	0
495	1
496	0
497	0
498	1
499	0
500	0
501	0
502	0
503	0
504	1
505	0
506	0
507	0
508	0
509	0
510	0
511	1
512	0
513	0
514	0
515	1
516	1
517	0
518	0
519	0
520	1
521	0
522	1
523	0
524	1
525	0
526	0
527	1
528	0
529	0
530	1
531	0
532	0
533	1
534	0
535	0
536	1
537	1
538	1
539	1
540	0
541	0
542	0
543	0
544	0
545	1
546	0
547	1
548	0
549	0
550	0
551	0
552	0
553	1
554	1
555	1
556	0
557	0
558	1
559	1
560	1
561	0
562	0
563	0
564	0
565	1
566	0
567	0
568	0
569	0
570	0
571	1
572	1
573	0
574	1
575	1
576	0
577	0
578	0
579	1
580	1
581	1
582	0
583	1
584	0
585	0
586	0
587	0
588	0
589	1
590	0
591	0
592	0
593	0
594	1
595	1
596	0
597	0
598	0
599	0
600	0
601	0
602	0
603	1
604	0
605	0
606	1
607	1
608	1
609	0
610	0
611	1
612	1
613	0
614	0
615	0
616	1
617	0
618	1
619	0
620	1
621	0
622	0
623	1
624	0
625	0
626	0
627	0
628	0
629	0
630	0
631	1
632	0
633	1
634	1
635	1
636	0
637	1
638	1
639	0
640	1
641	0
642	0
643	0
644	0
645	1
646	1
647	0
648	0
649	0
650	0
651	0
652	0
653	1
654	0
655	1
656	1
657	0
658	1
659	0
660	0
661	0
662	1
663	0
664	1
665	0
666	1
667	0
668	1
669	0
670	0
671	1
672	1
673	0
674	0
675	0
676	0
677	0
678	0
679	1
680	1
681	1
682	1
683	0
684	0
685	1
686	0
687	0
688	0
689	0
690	1
691	0
692	0
693	1
694	0
695	0
696	1
697	1
698	0
699	1
700	0
701	0
702	1
703	1
704	0
705	1
706	0
707	0
708	0
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	0
718	0
719	0
720	1
721	1
722	0
723	0
724	0
725	0
726	0
727	0
728	0
729	1
730	0
731	0
732	0
733	0
734	0
735	0
736	0
737	1
738	0
739	0
740	1
741	1
742	0
743	0
744	0
745	0
746	1
747	0
748	1
749	1
750	0
751	0
752	0
753	0
754	0
755	1
756	1
757	0
758	0
759	0
760	0
761	0
762	0
763	1
764	0
765	1
766	0
767	1
768	0
769	1
770	0
771	0
772	1
773	0
774	0
775	0
776	0
777	1
778	1
779	1
780	0
781	0
782	1
783	1
784	1
785	0
786	0
787	0
788	0
789	0
790	1
791	0
792	0
793	0
794	0
795	0
796	0
797	0
798	1
799	0
800	0
801	0
802	0
803	0
804	0
805	1
806	1
807	0
808	1
809	0
810	0
811	0
812	1
813	0
814	0
815	0
816	1
817	0
818	0
819	1
820	0
821	1
822	0
823	1
824	1
825	0
826	0
827	0
828	0
829	1
830	1
831	0
832	0
833	1
834	0
835	1
836	0
837	0
838	0
839	1
840	0
841	1
842	0
843	1
844	0
845	1
846	0
847	1
848	1
849	1
850	0
851	1
852	0
853	0
854	0
855	0
856	0
857	0
858	0
859	0
860	0
861	0
862	0
863	0
864	0
865	1
866	1
867	1
868	0
869	0
870	0
871	0
872	0
873	0
874	1
875	0
876	0
877	0
878	0
879	1
880	0
881	1
882	0
883	0
884	0
885	0
886	0
887	1
888	0
889	0
890	1
891	0
892	1
893	1
894	0
895	0
896	1
897	1
898	1
899	0
900	1
901	0
902	0
903	0
904	1
905	0
906	0
907	0
908	0
909	0
910	1
911	0
912	1
913	0
914	0
915	1
916	1
917	0
918	0
919	0
920	0
921	0
922	1
923	1
924	1
925	0
926	1
927	1
928	0
929	0
930	0
931	1
932	0
933	0
934	1
935	0
936	0
937	1
938	0
939	0
940	0
941	0
942	1
943	1
944	0
945	1
946	0
947	0
948	0
949	1
950	0
951	1
952	0
953	1
954	1
955	0
956	0
957	0
958	0
959	1
960	1
961	0
962	0
963	1
964	0
965	0
966	1
967	0
968	0
969	0
970	0
971	0
972	0
973	1
974	1
975	0
976	0
977	1
978	0
979	0
980	0
981	1
982	0
983	0
984	1
985	0
986	1
987	1
988	0
989	0
990	0
991	0
992	1
993	0
994	0
995	0
996	1
997	0
998	0
999	0
1000	0
1001	1
1002	0
1003	1
1004	1
1005	0
1006	1
1007	0
1008	0
1009	1
1010	0
1011	1
1012	1
1013	1
1014	0
1015	0
1016	0
1017	0
1018	0
1019	1
1020	1
1021	1
1022	0
1023	0
1024	0
1025	1
1026	0
1027	0
1028	0
1029	0
1030	0
1031	0
1032	1
1033	1
1034	1
1035	1
1036	1
1037	0
1038	1
1039	1
1040	0
1041	0
1042	0
1043	0
1044	0
1045	1
1046	0
1047	0
1048	0
1049	0
1050	1
1051	1
1052	1
1053	0
1054	0
1055	0
1056	0
1057	1
1058	0
1059	0
1060	0
