index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	0
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	2
22	2
23	1
24	1
25	1
26	2
27	1
28	0
29	1
30	1
31	1
32	0
33	0
34	0
35	0
36	1
37	1
38	2
39	1
40	1
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	1
62	1
63	0
64	0
65	1
66	1
67	1
68	1
69	1
70	0
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	0
93	2
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	0
105	0
106	1
107	0
108	1
109	1
110	2
111	2
112	2
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	0
126	0
127	0
128	2
129	0
130	0
131	1
132	1
133	0
134	1
135	2
136	1
137	1
138	0
139	1
140	0
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	1
152	1
153	1
154	2
155	0
156	0
157	0
158	2
159	1
160	1
161	1
162	1
163	2
164	0
165	1
166	1
167	2
168	2
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	2
177	1
178	1
179	1
180	1
181	1
182	1
183	1
184	2
185	1
186	2
187	2
188	1
189	1
190	0
191	0
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	2
212	2
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	1
230	2
231	2
232	2
233	2
234	2
235	2
236	2
237	2
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	0
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	0
270	1
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	0
286	1
287	1
288	1
289	1
290	1
291	2
292	1
293	1
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	0
319	1
320	0
321	1
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	0
330	0
331	0
332	1
333	0
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	1
343	1
344	0
345	1
346	1
347	1
348	1
349	1
350	1
351	0
352	1
353	1
354	1
355	1
356	1
357	1
358	1
359	0
360	1
361	1
362	1
363	1
364	1
365	1
366	1
367	0
368	0
369	1
370	1
371	1
372	1
373	1
374	1
375	1
376	1
377	0
378	0
379	1
380	1
381	1
382	0
383	0
384	0
385	1
386	1
387	1
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	1
399	0
400	1
401	1
402	1
403	0
404	1
405	1
406	0
407	1
408	1
409	1
410	1
411	0
412	1
413	2
414	2
415	1
416	1
417	1
418	2
419	1
420	2
421	2
422	2
423	2
424	1
425	1
426	1
427	0
428	1
429	0
430	1
431	1
432	0
433	1
434	1
435	1
436	0
437	2
438	0
439	0
440	1
441	1
442	1
443	1
444	1
445	1
446	0
447	1
448	2
449	2
450	1
451	1
452	1
453	0
454	1
455	1
456	0
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	2
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	2
480	1
481	1
482	0
483	2
484	2
485	1
486	1
487	0
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	1
508	1
509	1
510	1
511	2
512	1
513	1
514	1
515	1
516	1
517	1
518	1
519	1
520	0
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	0
530	1
531	1
532	1
533	2
534	2
535	2
536	1
537	1
538	1
539	1
540	1
541	1
542	1
543	1
544	1
545	1
546	1
547	1
548	1
549	1
550	1
551	0
552	1
553	1
554	0
555	1
556	1
557	1
558	1
559	0
560	2
561	0
562	1
563	0
564	1
565	1
566	1
567	1
568	0
569	1
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	1
582	1
583	2
584	1
585	1
586	1
587	1
588	0
589	1
590	0
591	1
592	0
593	1
594	2
595	2
596	0
597	1
598	1
599	1
600	1
601	2
602	1
603	1
604	1
605	0
606	1
607	1
608	0
609	0
610	1
611	0
612	0
613	1
614	1
615	0
616	0
617	0
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	1
627	1
628	0
629	0
630	1
631	1
632	1
633	0
634	1
635	1
636	2
637	1
638	1
639	1
640	1
641	1
642	1
643	1
644	1
645	1
646	1
647	1
648	1
649	1
650	0
651	1
652	2
653	1
654	1
655	0
656	1
657	1
658	1
659	1
660	1
661	0
662	0
663	0
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	0
677	1
678	1
679	1
680	1
681	1
682	1
683	1
684	1
685	1
686	2
687	0
688	0
689	2
690	2
691	1
692	1
693	1
694	1
695	1
696	2
697	2
698	2
699	0
700	0
701	0
702	1
703	1
704	1
705	1
706	1
707	2
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	1
721	1
722	1
723	1
724	1
725	2
726	2
727	1
728	1
729	1
730	1
731	0
732	1
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	0
741	1
742	1
743	1
744	1
745	0
746	1
747	1
748	1
749	1
750	2
751	1
752	1
753	1
754	0
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	1
763	1
764	1
