index	prediction
0	0
1	0
2	0
3	1
4	0
5	3
6	1
7	3
8	0
9	1
10	3
11	3
12	1
13	0
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	0
24	0
25	0
26	3
27	0
28	0
29	1
30	4
31	3
32	1
33	3
34	0
35	0
36	4
37	4
38	1
39	4
40	3
41	1
42	1
43	3
44	0
45	0
46	3
47	1
48	4
49	1
50	4
51	0
52	0
53	0
54	0
55	1
56	3
57	3
58	0
59	1
60	1
61	4
62	3
63	0
64	0
65	0
66	3
67	0
68	0
69	1
70	0
71	3
72	0
73	0
74	1
75	0
76	0
77	0
78	1
79	4
80	1
81	0
82	1
83	0
84	0
85	0
86	4
87	4
88	0
89	0
90	0
91	0
92	4
93	0
94	0
95	0
96	0
97	3
98	3
99	3
100	0
101	0
102	0
103	4
104	3
105	3
106	0
107	3
108	4
109	0
110	0
111	0
112	0
113	4
114	4
115	0
116	3
117	4
118	4
119	4
120	0
121	1
122	3
123	3
124	3
125	3
126	3
127	4
128	0
129	3
130	3
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	1
139	3
140	1
141	1
142	4
143	1
144	4
145	1
146	0
147	1
148	0
149	1
150	4
151	0
152	0
153	3
154	0
155	0
156	1
157	0
158	1
159	0
160	4
161	3
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	1
175	0
176	1
177	1
178	3
179	3
180	3
181	4
182	1
183	4
184	4
185	4
186	4
187	4
188	4
189	4
190	4
191	0
192	0
193	0
194	0
195	1
196	4
197	0
198	0
199	1
200	0
201	4
202	4
203	3
204	0
205	0
206	0
207	0
208	0
209	4
210	0
211	0
212	1
213	0
214	0
215	0
216	0
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	4
226	4
227	4
228	0
229	1
230	1
231	1
232	1
233	0
234	4
235	4
236	1
237	1
238	4
239	3
240	3
