index	prediction
0	5
0	5
1	5
1	5
2	5
2	1
3	5
3	5
4	4
4	5
5	4
5	4
6	4
6	4
7	5
7	4
8	4
8	4
9	4
9	4
10	4
10	2
11	1
11	4
12	4
12	4
13	4
13	5
14	4
14	1
15	4
15	5
16	4
16	5
17	4
17	5
18	4
18	4
19	4
19	4
20	5
20	4
21	5
21	4
22	5
22	4
23	2
23	5
24	4
24	4
25	1
25	4
26	1
26	4
27	4
27	5
28	4
28	4
29	5
29	1
30	5
30	4
31	4
31	1
32	4
32	4
33	4
33	5
34	5
34	5
35	5
35	1
36	1
36	4
37	5
37	1
38	4
38	4
39	4
39	1
40	4
40	1
41	1
41	1
42	1
42	1
43	4
43	0
44	4
44	4
45	4
45	4
46	4
46	4
47	4
47	4
48	4
48	4
49	4
49	4
50	4
50	4
51	4
51	4
52	0
52	1
53	1
53	5
54	4
54	4
55	4
55	4
56	4
56	4
57	4
57	5
58	1
58	4
59	5
59	4
60	5
60	4
61	4
61	4
62	0
62	4
63	4
63	4
64	4
64	5
65	1
65	4
66	4
66	4
67	5
67	4
68	4
68	1
69	4
69	1
70	1
70	1
71	5
71	5
72	5
72	4
73	4
73	4
74	5
74	4
75	4
75	5
76	5
76	4
77	5
77	1
78	1
78	4
79	4
79	4
80	4
80	0
81	4
81	0
82	5
82	4
83	4
83	4
84	0
84	4
85	4
85	4
86	5
86	4
87	2
87	4
88	4
88	4
89	4
89	4
90	4
90	4
91	4
91	0
92	4
92	5
93	4
93	1
94	4
94	4
95	0
95	4
96	5
96	4
97	1
97	4
98	5
98	5
99	1
99	5
100	1
100	1
101	4
101	1
102	4
102	5
103	4
103	1
104	4
104	5
105	4
105	5
106	1
106	4
107	1
107	5
108	1
108	5
109	4
109	5
110	1
110	4
111	5
111	0
112	4
112	4
113	5
113	5
114	4
114	1
115	5
115	4
116	4
116	4
117	4
117	4
118	5
118	4
119	4
119	4
120	4
120	4
121	5
121	1
122	5
122	4
123	4
123	1
124	5
124	4
125	5
125	4
126	5
126	5
127	5
127	5
128	5
128	0
129	4
129	1
130	4
130	4
131	5
131	1
132	4
132	1
133	4
133	5
134	0
134	5
135	1
135	1
136	5
136	5
137	5
137	4
138	4
138	4
139	4
139	4
140	4
140	1
141	4
141	1
142	5
142	4
143	5
143	5
144	4
144	4
145	4
145	5
146	1
146	5
147	4
147	4
148	4
148	4
149	4
149	1
150	1
150	1
151	1
151	1
152	4
152	1
153	5
153	4
154	4
154	5
155	5
155	4
156	5
156	4
157	4
157	4
158	5
158	5
159	5
159	4
160	5
160	4
161	1
161	2
162	5
162	4
163	1
163	5
164	0
164	4
165	0
165	4
166	4
166	1
167	4
167	4
168	5
168	1
169	4
169	1
170	5
170	4
171	1
171	4
172	1
172	4
173	0
173	4
174	4
174	4
175	5
175	4
176	1
176	5
177	1
177	4
178	1
178	5
179	4
179	4
180	4
180	4
181	1
181	4
182	4
182	4
183	4
183	1
184	4
184	1
185	5
185	5
186	4
186	4
187	4
187	4
188	4
188	4
189	0
189	5
190	4
190	4
191	4
191	5
192	1
192	4
193	4
193	4
194	4
194	0
195	4
195	1
196	4
196	1
197	1
197	4
198	5
198	5
199	4
199	0
200	4
200	4
201	5
201	4
202	4
202	4
203	4
203	4
204	4
204	4
205	1
205	1
206	1
206	4
207	4
207	4
208	4
208	4
209	5
209	1
210	5
210	1
211	5
211	4
212	4
212	1
213	4
213	4
214	1
214	5
215	4
215	5
216	4
216	4
217	4
217	4
218	4
218	4
219	0
219	4
220	4
220	5
221	5
221	5
222	1
222	4
223	1
223	1
224	4
224	1
225	4
225	1
226	4
226	1
227	4
227	4
228	4
228	4
229	4
229	1
230	4
230	4
231	4
231	4
232	4
232	1
233	4
233	4
234	4
234	5
235	1
235	5
236	4
236	5
237	4
237	5
238	4
238	4
239	4
239	5
240	4
240	4
241	4
241	4
242	4
242	4
243	5
243	5
244	1
244	4
245	1
245	5
246	4
246	1
247	1
247	4
248	4
248	5
249	4
249	0
250	4
250	1
251	4
251	5
252	1
252	5
253	4
253	5
254	4
254	5
255	1
255	5
256	1
256	4
257	1
257	1
258	4
258	1
259	4
259	1
260	5
260	5
261	5
261	5
262	4
262	0
263	4
263	4
264	4
264	4
265	4
265	5
266	5
266	1
267	4
267	4
268	4
268	1
269	4
269	4
270	5
270	1
271	4
271	5
272	4
272	5
273	4
273	5
274	4
274	4
275	4
275	4
276	4
276	1
277	5
277	4
278	4
278	1
279	4
279	5
280	5
280	4
281	4
281	5
282	4
282	4
283	4
283	4
284	0
284	0
285	4
286	5
287	4
288	5
289	5
290	2
291	1
292	4
293	4
294	4
295	4
296	4
297	4
298	1
299	4
300	4
301	4
302	5
303	4
304	5
305	4
306	4
307	1
308	5
309	4
