index	prediction
0	0
1	1
2	1
3	2
4	1
5	1
6	1
7	1
8	1
9	1
10	0
11	1
12	0
13	0
14	0
15	1
16	2
17	2
18	2
19	2
20	0
21	2
22	0
23	2
24	0
25	1
26	0
27	0
28	2
29	2
30	2
31	2
32	2
33	2
34	2
35	2
36	0
37	0
38	0
39	0
40	1
41	1
42	0
43	1
44	1
45	1
46	0
47	0
48	1
49	1
50	0
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	2
61	2
62	2
63	0
64	0
65	2
66	2
67	2
68	2
69	1
70	1
71	1
72	2
73	0
74	2
75	1
76	1
77	1
78	2
79	2
80	1
81	2
82	1
83	1
84	2
85	1
86	0
87	0
88	0
89	1
90	1
91	1
92	0
93	0
94	2
95	2
96	1
97	2
98	0
99	0
100	0
101	1
102	2
103	2
104	2
105	2
106	2
107	2
108	2
109	1
110	0
111	0
112	0
113	0
114	1
115	0
116	2
117	2
118	1
119	0
120	0
121	0
122	2
123	2
124	2
125	0
126	2
127	0
128	1
129	0
130	2
131	2
132	2
133	0
134	2
135	1
136	1
137	0
138	0
139	1
140	1
141	1
142	1
143	2
144	2
145	0
146	1
147	2
148	2
149	2
150	2
151	2
152	2
153	1
154	1
155	2
156	2
157	2
158	2
159	2
160	2
161	2
162	1
163	1
164	1
165	0
166	0
167	0
168	2
169	2
170	1
171	2
172	1
173	2
174	2
175	2
176	2
177	2
178	1
179	1
180	2
181	2
182	2
183	0
184	2
185	2
186	1
187	2
188	1
189	2
190	2
191	2
192	1
193	1
194	1
195	2
196	2
197	2
198	1
199	1
200	1
201	1
202	1
203	2
204	2
205	2
206	1
207	2
208	2
209	0
210	2
211	2
212	2
213	0
214	2
215	2
216	2
217	1
218	0
219	1
220	2
221	1
222	2
223	2
224	2
225	2
226	2
227	0
228	1
229	1
230	0
231	2
232	2
233	2
234	2
235	1
236	2
237	2
238	2
239	2
240	0
241	1
242	0
243	2
244	2
245	2
246	2
247	1
248	1
249	1
250	2
251	1
252	1
253	1
254	1
255	1
256	1
257	2
258	0
259	0
260	1
261	1
262	1
263	1
264	1
265	1
266	2
267	2
268	2
269	2
270	2
271	2
272	0
273	1
274	2
275	0
276	0
277	0
278	0
279	0
280	2
281	2
282	2
283	2
284	2
285	2
286	1
287	1
288	1
289	2
290	2
291	2
292	0
293	2
294	1
295	1
296	0
297	0
298	1
299	0
300	2
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	2
309	2
310	1
311	1
312	1
313	2
314	1
315	2
316	1
317	1
318	1
319	0
320	2
321	1
322	1
323	0
324	1
325	1
326	2
327	2
328	1
329	0
330	2
331	2
332	1
333	1
334	2
335	2
336	0
337	0
338	2
339	1
340	2
341	2
342	2
343	2
344	2
345	2
346	1
347	2
348	0
349	1
350	0
351	2
352	2
353	2
354	2
355	2
356	2
357	2
358	2
359	2
360	2
361	2
362	2
363	2
364	2
365	2
366	2
367	2
368	2
369	2
370	2
371	2
372	2
373	2
374	2
375	2
376	1
377	1
378	2
379	2
380	2
381	2
382	2
383	2
384	2
385	2
386	2
387	2
388	1
389	2
390	2
391	1
392	0
393	1
394	2
395	2
396	2
397	1
398	2
399	1
400	1
401	1
402	0
403	1
404	2
405	1
406	2
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	2
416	1
417	1
418	1
419	2
420	1
421	0
422	2
423	1
424	2
425	2
426	0
427	0
428	2
429	2
430	2
431	0
432	1
433	1
434	2
435	2
436	1
437	2
438	1
439	2
440	1
441	1
442	1
443	1
444	1
445	1
446	2
447	2
448	0
449	0
450	0
451	2
452	2
453	2
454	2
455	2
456	2
457	2
458	0
459	2
460	2
461	2
462	2
463	2
464	2
465	0
466	2
467	2
468	2
469	2
470	2
471	2
472	1
473	2
