index	prediction
0	1
1	3
2	3
3	3
4	0
5	0
6	3
7	3
8	1
9	0
10	0
11	1
12	1
13	2
14	1
15	0
16	4
17	1
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	1
29	3
30	0
31	3
32	0
33	1
34	1
35	1
36	3
37	4
38	0
39	0
40	0
41	0
42	1
43	0
44	3
45	4
46	0
47	1
48	1
49	3
50	3
51	3
52	1
53	1
54	0
55	0
56	0
57	3
58	0
59	0
60	0
61	0
62	3
63	0
64	0
65	0
66	3
67	3
68	0
69	3
70	0
71	3
72	4
73	3
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	1
82	0
83	0
84	1
85	0
86	0
87	1
88	2
89	2
90	4
91	0
92	1
93	3
94	0
95	3
96	3
97	0
98	3
99	1
100	0
101	0
102	0
103	0
104	1
105	1
106	0
107	1
108	0
109	0
110	0
111	4
112	3
113	0
114	0
115	4
116	0
117	0
118	3
119	0
120	4
121	3
122	3
123	0
124	3
125	1
126	1
127	0
128	4
129	1
130	1
131	1
132	1
133	1
134	1
135	4
136	3
137	0
138	1
139	0
140	1
141	3
142	1
143	3
144	0
145	1
146	0
147	0
148	0
149	3
150	0
151	3
152	0
153	1
154	3
155	1
156	1
157	3
158	3
159	0
160	0
161	4
162	0
163	0
164	3
165	0
166	3
167	0
168	0
169	1
170	3
171	3
172	0
173	0
174	0
175	0
176	3
177	0
178	3
179	0
180	1
181	0
182	0
183	0
184	3
185	0
186	0
187	0
188	0
189	1
190	1
191	1
192	0
193	0
194	3
195	3
196	0
197	0
198	1
199	0
200	3
201	0
202	0
203	0
204	3
205	0
206	1
207	2
208	0
209	1
210	0
211	0
212	0
213	0
214	0
215	3
216	0
217	0
218	1
219	1
220	1
221	1
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	3
231	0
232	3
233	3
234	3
235	3
236	4
237	4
238	3
239	3
240	0
241	0
242	1
243	0
244	0
245	0
246	3
247	4
248	3
249	3
250	3
251	0
252	1
253	4
254	1
255	1
256	0
257	0
258	3
259	3
260	0
261	0
262	0
263	0
264	3
265	4
266	4
267	0
268	0
269	1
270	3
271	0
272	0
273	3
274	3
275	0
276	3
277	0
278	0
279	3
280	1
281	0
282	2
283	0
284	0
285	0
286	1
287	0
288	0
289	1
290	4
291	0
292	0
293	0
294	0
295	3
296	3
297	3
298	0
299	4
300	3
301	0
302	0
303	0
304	0
305	3
306	0
307	1
308	0
309	0
310	0
311	3
312	3
313	4
314	3
315	1
316	3
317	0
318	1
319	0
320	1
321	0
322	0
323	0
324	2
325	0
326	0
327	3
328	3
329	1
330	1
331	2
332	2
333	1
334	0
335	0
336	0
337	0
338	4
339	1
340	0
341	0
342	3
343	0
344	1
345	0
346	3
347	3
348	1
349	1
350	1
351	1
352	0
353	0
354	3
355	4
356	4
357	1
358	0
359	1
360	1
361	0
362	0
363	3
364	1
365	0
366	0
367	1
368	0
369	0
370	0
371	0
372	0
373	0
374	3
375	3
376	3
377	1
378	3
379	3
380	0
381	3
382	1
383	1
384	3
385	3
386	0
387	0
388	4
389	4
390	0
391	1
392	1
393	4
394	0
395	4
396	0
397	3
398	1
399	0
400	0
401	0
402	0
403	1
404	3
405	1
406	1
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	0
419	0
420	3
421	3
422	3
423	3
424	1
425	1
426	0
427	3
428	0
429	0
430	0
431	0
432	1
433	3
434	3
435	4
436	1
437	4
438	1
439	3
440	0
441	0
442	1
443	0
444	0
445	0
446	0
447	0
448	1
449	3
450	1
451	1
452	0
453	0
454	0
455	3
456	3
457	0
458	4
459	1
460	1
461	0
462	0
463	3
464	0
465	0
466	3
467	3
468	4
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	0
477	3
478	0
479	1
480	0
481	2
482	0
483	3
484	3
485	0
486	0
487	0
488	0
489	0
490	1
491	0
492	3
493	0
494	0
495	3
496	3
497	0
498	0
499	0
500	0
501	3
502	0
503	0
504	3
505	3
506	0
507	0
508	1
509	4
510	0
511	1
512	0
513	0
514	4
515	0
516	1
517	1
518	1
519	1
520	1
521	1
522	1
523	1
524	1
525	0
526	1
527	0
528	0
529	0
530	0
531	0
532	0
533	1
534	4
535	1
536	0
537	4
538	0
539	0
540	1
541	0
542	4
543	0
544	0
545	3
546	4
547	0
548	0
549	0
550	3
551	1
552	0
553	0
554	1
555	4
556	0
557	3
558	1
559	0
560	3
561	1
562	3
563	1
564	3
565	0
566	0
567	1
568	1
569	3
570	4
571	1
572	1
573	1
574	3
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	2
583	1
584	0
585	0
586	0
587	0
588	1
589	0
590	0
591	2
592	1
593	0
594	3
595	3
596	1
597	4
598	0
599	0
600	0
601	3
602	3
603	4
604	2
605	1
606	0
607	0
608	0
609	1
610	1
611	2
612	2
613	1
614	0
615	1
616	4
617	4
618	2
619	2
620	2
621	0
622	0
623	0
624	3
625	4
626	1
627	1
628	1
629	1
630	3
631	0
632	0
633	1
634	0
635	0
636	0
637	0
638	1
639	1
640	3
641	0
642	3
643	0
644	0
645	3
646	1
647	3
648	0
649	0
650	0
651	1
652	0
653	0
654	0
655	1
656	1
657	0
658	0
659	3
660	3
661	0
662	3
663	3
664	1
665	1
666	0
667	0
668	3
669	3
670	0
671	0
672	0
673	0
674	3
675	3
676	2
677	2
678	2
679	3
680	0
681	0
682	0
683	0
684	1
685	0
686	3
687	1
688	1
689	0
690	0
691	0
692	4
693	0
694	3
695	3
696	1
697	1
698	3
699	1
700	2
701	1
702	1
703	4
704	1
705	2
706	3
707	3
708	4
709	0
710	3
711	3
712	3
713	0
714	0
715	0
716	1
717	1
718	1
719	0
720	0
721	0
722	0
723	0
724	0
725	3
726	4
727	0
728	4
729	0
730	0
731	0
732	3
733	3
734	0
735	1
736	3
737	3
738	1
739	0
740	1
741	0
742	0
743	4
744	0
745	1
746	0
747	3
748	3
749	0
750	0
751	0
752	0
753	2
754	2
755	0
756	0
757	0
758	0
759	0
760	0
761	0
762	1
763	0
764	0
