index	prediction
0	1
0	4
1	1
1	1
2	4
2	1
3	4
3	1
4	4
4	1
5	4
5	1
6	1
6	1
7	1
7	1
8	1
8	1
9	4
9	4
10	4
10	1
11	4
11	4
12	1
12	4
13	4
13	4
14	4
14	4
15	1
15	4
16	4
16	1
17	1
17	1
18	4
18	1
19	4
19	4
20	1
20	4
21	1
21	1
22	1
22	1
23	1
23	4
24	1
24	4
25	1
25	4
26	4
26	4
27	4
27	1
28	4
28	1
29	1
29	1
30	4
30	4
31	1
31	1
32	1
32	4
33	4
33	4
34	1
34	4
35	1
35	1
36	4
36	4
37	4
37	4
38	1
38	4
39	1
39	1
40	4
40	4
41	1
41	4
42	1
42	4
43	1
43	4
44	4
44	4
45	4
45	1
46	4
46	4
47	1
47	4
48	1
48	4
49	4
49	4
50	4
50	1
51	4
51	4
52	4
52	1
53	4
53	1
54	4
54	1
55	4
55	1
56	4
56	1
57	4
57	1
58	4
58	1
59	1
59	1
60	1
60	4
61	4
61	1
62	1
62	4
63	4
63	1
64	4
64	1
65	1
65	1
66	1
66	4
67	1
67	4
68	4
68	4
69	4
69	4
70	4
70	4
71	4
71	4
72	1
72	4
73	4
73	4
74	1
74	4
75	4
75	1
76	1
76	4
77	1
77	1
78	1
78	1
79	4
79	1
80	4
80	4
81	4
81	4
82	1
82	1
83	4
83	4
84	1
84	4
85	4
85	1
86	1
86	4
87	1
87	1
88	4
88	4
89	4
89	4
90	1
90	4
91	4
91	4
92	1
92	4
93	4
93	1
94	4
94	4
95	4
95	4
96	1
96	4
97	1
97	4
98	4
98	1
99	1
99	1
100	4
100	1
101	1
101	1
102	1
102	4
103	1
103	4
104	4
104	4
105	4
105	1
106	1
106	4
107	4
107	1
108	1
108	4
109	4
109	1
110	1
110	4
111	1
111	4
112	4
112	4
113	4
113	1
114	4
114	1
115	1
115	4
116	4
116	4
117	4
117	4
118	4
118	4
119	1
119	4
120	1
120	1
121	4
121	1
122	1
122	4
123	4
123	4
124	1
124	1
125	4
125	4
126	4
126	4
127	1
127	4
128	1
128	4
129	4
129	4
130	1
130	4
131	1
131	4
132	4
132	1
133	1
133	1
134	4
134	4
135	4
135	1
136	1
136	1
137	1
137	4
138	4
138	4
139	1
139	4
140	4
140	1
141	4
141	1
142	1
142	1
143	1
143	1
144	4
144	4
145	4
145	1
146	4
146	1
147	4
147	4
148	1
148	1
149	4
149	1
150	4
150	1
151	1
151	1
152	4
152	1
153	4
153	1
154	4
154	1
155	4
155	1
156	1
156	4
157	4
157	1
158	4
158	1
159	1
159	1
160	4
160	1
161	1
161	4
162	1
162	1
163	1
163	1
164	4
164	4
165	4
165	1
166	4
166	1
167	4
167	1
168	1
168	4
169	4
169	1
170	4
170	4
171	4
171	4
172	1
172	1
173	4
173	1
174	4
174	4
175	1
175	1
176	4
176	4
177	4
177	4
178	1
178	1
179	1
179	1
180	1
180	1
181	1
181	1
182	1
182	1
183	4
183	1
184	4
184	1
185	1
185	4
186	4
186	1
187	4
187	4
188	4
188	4
189	1
189	1
190	1
190	4
191	1
191	1
192	4
192	1
193	4
193	1
194	4
194	1
195	4
195	1
196	4
196	1
197	4
197	4
198	1
198	4
199	1
199	4
200	4
200	4
201	4
201	4
202	4
202	4
203	1
203	1
204	4
204	1
205	4
205	1
206	1
206	4
207	1
207	4
208	1
208	4
209	1
209	4
210	4
210	1
211	1
211	1
212	1
212	1
213	1
213	1
214	1
214	1
215	1
215	1
216	4
216	1
217	4
217	4
218	4
218	4
219	1
219	1
220	4
220	1
221	1
221	1
222	1
222	1
223	4
223	1
224	4
224	4
225	4
225	1
226	4
226	1
227	1
227	1
228	4
228	4
229	4
229	1
230	1
230	4
231	4
231	4
232	1
232	1
233	4
233	4
234	1
234	1
235	4
235	1
236	1
236	4
237	4
237	1
238	4
238	1
239	4
239	1
240	4
240	1
241	1
241	4
242	1
242	4
243	4
243	4
244	4
244	4
245	1
245	4
246	4
246	1
247	4
247	1
248	1
248	4
249	1
249	4
250	4
250	4
251	1
251	4
252	1
252	1
253	4
253	1
254	4
254	1
255	1
255	1
256	1
256	1
257	4
257	1
258	4
258	4
259	4
259	4
260	4
260	4
261	1
261	1
262	1
262	4
263	4
263	1
264	1
264	4
265	4
265	4
266	1
266	1
267	1
267	4
268	1
268	1
269	1
269	4
270	1
270	4
271	1
271	1
272	1
272	4
273	1
273	4
274	4
274	1
275	4
275	4
276	4
276	1
277	1
277	4
278	1
278	1
279	1
279	1
280	1
280	4
281	1
281	1
282	4
282	4
283	1
283	4
284	4
284	4
285	4
286	1
287	1
288	1
289	1
290	1
291	1
292	1
293	4
294	4
295	1
296	4
297	4
298	1
299	1
300	4
301	1
302	4
303	4
304	1
305	4
306	1
307	4
308	4
309	4
