index	prediction
7666	0
7667	2
7668	1
7669	1
7670	1
7671	0
7672	0
7673	1
7674	1
7675	0
7676	0
7677	0
7678	0
7679	7
7680	2
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	0
7689	0
7690	0
7691	0
7692	0
7693	3
7694	0
7695	0
7696	3
7697	1
7698	3
7699	0
7700	0
7701	0
7702	1
7703	0
7704	0
7705	0
7706	0
7707	0
7708	7
7709	0
7710	0
7711	0
7712	1
7713	1
7714	1
7715	1
7716	0
7717	0
7718	0
7719	0
7720	1
7721	0
7722	0
7723	7
7724	3
7725	1
7726	1
7727	1
7728	1
7729	1
7730	0
7731	0
7732	1
7733	1
7734	0
7735	3
7736	0
7737	0
7738	0
7739	1
7740	1
7741	3
7742	1
7743	3
7744	1
7745	0
7746	1
7747	0
7748	0
7749	1
7750	2
7751	0
7752	6
7753	4
7754	3
7755	1
7756	1
7757	1
7758	1
7759	1
7760	1
7761	3
7762	7
7763	1
7764	0
7765	1
7766	1
7767	1
7768	1
7769	1
7770	1
7771	1
7772	1
7773	1
7774	0
7775	3
7776	1
7777	1
7778	1
7779	1
7780	1
7781	1
7782	1
7783	1
7784	0
7785	0
7786	0
7787	1
7788	1
7789	1
7790	1
7791	0
7792	3
7793	0
7794	0
7795	0
7796	0
7797	1
7798	1
7799	1
7800	0
7801	1
7802	1
7803	1
7804	0
7805	1
7806	1
7807	3
7808	1
7809	3
7810	0
7811	1
7812	0
7813	0
7814	0
7815	1
7816	0
7817	2
7818	0
7819	2
7820	3
7821	1
7822	0
7823	0
7824	1
7825	1
7826	0
7827	0
7828	1
7829	5
7830	0
7831	0
7832	1
7833	0
7834	0
7835	0
7836	1
7837	2
7838	2
7839	1
7840	0
7841	1
7842	3
7843	0
7844	0
7845	0
7846	1
7847	3
7848	1
7849	0
7850	0
7851	0
7852	0
7853	0
7854	0
7855	0
7856	0
7857	0
7858	2
7859	0
7860	0
7861	0
7862	0
7863	0
7864	0
7865	0
7866	1
7867	1
7868	1
7869	0
7870	0
7871	0
7872	1
7873	0
7874	3
7875	3
7876	2
7877	2
7878	2
7879	0
7880	0
7881	0
7882	0
7883	2
7884	2
7885	3
7886	1
7887	3
7888	2
7889	2
7890	1
7891	2
7892	0
7893	0
7894	0
7895	0
7896	1
7897	1
7898	0
7899	0
7900	2
7901	2
7902	2
7903	2
7904	0
7905	0
7906	0
7907	1
7908	2
7909	1
7910	1
7911	0
7912	0
7913	0
7914	0
7915	0
7916	0
7917	2
7918	0
7919	0
7920	0
7921	6
7922	0
7923	0
7924	0
7925	0
7926	0
7927	0
7928	0
7929	1
7930	0
7931	0
7932	3
7933	3
7934	0
7935	3
7936	3
7937	3
7938	3
7939	3
7940	3
7941	1
7942	1
7943	1
7944	0
7945	0
7946	0
7947	0
7948	0
7949	3
7950	0
7951	3
7952	0
7953	1
7954	0
7955	1
7956	0
7957	0
7958	1
7959	1
7960	1
7961	1
7962	0
7963	0
7964	2
7965	0
7966	1
7967	1
7968	1
7969	0
7970	0
7971	1
7972	1
7973	1
7974	0
7975	0
7976	1
7977	0
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	1
7993	1
7994	0
7995	1
7996	1
7997	1
7998	7
7999	0
8000	0
8001	0
8002	0
8003	3
8004	3
8005	2
8006	1
8007	4
8008	0
8009	0
8010	0
8011	0
8012	0
8013	1
8014	1
8015	1
8016	1
8017	1
8018	0
8019	0
8020	0
8021	1
8022	1
8023	3
8024	0
8025	3
8026	4
8027	0
8028	0
8029	0
8030	2
8031	0
8032	0
8033	2
8034	3
8035	3
8036	0
8037	0
8038	1
8039	0
8040	4
8041	0
8042	2
8043	2
8044	0
8045	0
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	0
8053	4
8054	4
8055	0
8056	0
8057	3
8058	0
8059	3
8060	0
8061	0
8062	0
8063	0
8064	0
8065	0
8066	2
8067	6
8068	1
8069	3
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	0
8077	0
8078	0
8079	0
8080	0
8081	0
8082	0
8083	0
8084	0
8085	0
8086	0
8087	0
8088	0
8089	0
8090	0
8091	0
8092	0
8093	0
8094	0
8095	0
8096	0
8097	0
8098	0
8099	1
8100	0
8101	0
8102	0
8103	0
