index	prediction
0	0
1	0
2	3
3	0
4	3
5	4
6	1
7	1
8	3
9	3
10	3
11	0
12	3
13	3
14	0
15	0
16	0
17	0
18	1
19	0
20	1
21	0
22	3
23	1
24	3
25	0
26	0
27	0
28	3
29	3
30	0
31	0
32	0
33	0
34	0
35	0
36	1
37	0
38	0
39	0
40	3
41	3
42	3
43	3
44	3
45	0
46	3
47	3
48	0
49	3
50	0
51	0
52	0
53	0
54	0
55	3
56	3
57	3
58	0
59	0
60	0
61	3
62	3
63	0
64	0
65	3
66	3
67	3
68	3
69	0
70	0
71	3
72	3
73	3
74	0
75	0
76	0
77	3
78	3
79	3
80	3
81	0
82	0
83	0
84	0
85	3
86	3
87	3
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	3
98	0
99	1
100	3
101	0
102	0
103	0
104	0
105	0
106	3
107	3
108	0
109	3
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	1
119	3
120	0
121	0
122	1
123	0
124	0
125	1
126	0
127	0
128	1
129	3
130	1
131	1
132	3
133	3
134	3
135	1
136	3
137	3
138	1
139	0
140	0
141	1
142	0
