index	prediction
20508	0
20509	0
20510	0
20511	0
20512	0
20513	0
20514	0
20515	1
20516	1
20517	1
20518	0
20519	0
20520	0
20521	0
20522	0
20523	0
20524	0
20525	0
20526	0
20527	0
20528	0
20529	0
20530	0
20531	0
20532	0
20533	0
20534	0
20535	0
20536	0
20537	0
20538	0
20539	0
20540	0
20541	0
20542	0
20543	0
20544	0
20545	0
20546	0
20547	0
20548	0
20549	0
20550	0
20551	0
20552	0
20553	0
20554	0
20555	0
20556	0
20557	0
20558	0
20559	0
20560	0
20561	0
20562	0
20563	0
20564	0
20565	0
20566	0
20567	0
20568	0
20569	0
20570	0
20571	0
20572	0
20573	0
20574	0
20575	0
20576	0
20577	0
20578	0
20579	0
20580	0
20581	0
20582	0
20583	0
20584	0
20585	0
20586	0
20587	0
20588	0
20589	0
20590	0
20591	0
20592	0
20593	0
20594	0
20595	0
20596	0
20597	0
20598	0
20599	0
20600	0
20601	0
20602	0
20603	0
20604	0
20605	0
20606	0
20607	0
20608	0
20609	0
20610	0
20611	0
20612	0
20613	0
20614	0
20615	0
20616	0
20617	0
20618	0
20619	0
20620	0
20621	0
20622	0
20623	0
20624	0
20625	0
20626	0
20627	0
20628	0
20629	0
20630	0
20631	0
20632	0
20633	0
20634	0
20635	0
20636	0
20637	0
20638	0
20639	0
20640	0
20641	0
20642	0
20643	0
20644	0
20645	0
20646	0
20647	0
20648	0
20649	0
20650	0
20651	0
20652	0
20653	0
20654	0
20655	0
20656	0
20657	0
20658	0
20659	0
20660	0
20661	0
20662	0
20663	0
20664	0
20665	0
20666	0
20667	0
20668	0
20669	0
20670	0
20671	0
20672	0
20673	0
20674	0
20675	0
20676	0
20677	0
20678	0
20679	0
20680	0
20681	0
20682	0
20683	0
20684	0
20685	0
20686	0
20687	0
20688	1
20689	0
20690	0
20691	0
20692	0
20693	0
20694	0
20695	0
20696	0
20697	0
20698	0
20699	0
20700	0
20701	0
20702	0
20703	0
20704	0
20705	0
20706	0
20707	0
20708	0
20709	0
20710	0
20711	0
20712	0
20713	0
20714	0
20715	1
20716	0
20717	0
20718	0
20719	0
20720	0
20721	0
20722	0
20723	0
20724	0
20725	0
20726	0
20727	0
20728	0
20729	0
20730	0
20731	0
20732	0
20733	0
20734	0
20735	0
20736	0
20737	0
20738	0
20739	0
20740	0
20741	0
20742	0
20743	0
20744	0
20745	0
20746	0
20747	0
20748	1
20749	0
20750	1
20751	1
20752	0
20753	0
20754	0
20755	0
20756	0
20757	0
20758	0
20759	0
20760	0
20761	0
20762	0
20763	0
20764	0
20765	0
20766	0
20767	0
20768	0
20769	0
20770	0
20771	0
20772	0
20773	0
20774	0
20775	0
20776	0
20777	0
20778	0
20779	0
20780	0
20781	0
20782	0
20783	0
20784	0
20785	0
20786	0
20787	0
20788	0
20789	0
20790	0
20791	0
20792	0
20793	0
20794	0
20795	0
