index	prediction
20503	0
20504	0
20505	0
20506	0
20507	0
20508	0
20509	0
20510	2
20511	2
20512	2
20513	0
20514	1
20515	1
20516	1
20517	0
20518	0
20519	0
20520	0
20521	0
20522	0
20523	1
20524	1
20525	1
20526	1
20527	1
20528	1
20529	1
20530	1
20531	0
20532	1
20533	1
20534	1
20535	0
20536	1
20537	1
20538	0
20539	0
20540	0
20541	1
20542	0
20543	0
20544	0
20545	0
20546	0
20547	1
20548	0
20549	1
20550	0
20551	1
20552	1
20553	0
20554	0
20555	0
20556	0
20557	0
20558	0
20559	0
20560	1
20561	1
20562	1
20563	1
20564	1
20565	1
20566	1
20567	1
20568	1
20569	1
20570	1
20571	1
20572	1
20573	1
20574	0
20575	1
20576	1
20577	1
20578	1
20579	1
20580	1
20581	0
20582	0
20583	0
20584	0
20585	0
20586	0
20587	0
20588	0
20589	0
20590	1
20591	1
20592	0
20593	1
20594	0
20595	1
20596	1
20597	1
20598	1
20599	1
20600	1
20601	1
20602	1
20603	1
20604	1
20605	1
20606	1
20607	1
20608	1
20609	1
20610	1
20611	1
20612	1
20613	0
20614	1
20615	1
20616	1
20617	1
20618	1
20619	1
20620	1
20621	1
20622	1
20623	1
20624	1
20625	1
20626	0
20627	1
20628	1
20629	1
20630	0
20631	1
20632	1
20633	1
20634	1
20635	1
20636	0
20637	0
20638	0
20639	0
20640	0
20641	1
20642	0
20643	1
20644	1
20645	1
20646	1
20647	0
20648	1
20649	0
20650	0
20651	1
20652	1
20653	1
20654	1
20655	0
20656	0
20657	0
20658	0
20659	0
20660	0
20661	0
20662	0
20663	1
20664	1
20665	1
20666	1
20667	1
20668	1
20669	0
20670	0
20671	0
20672	0
20673	0
20674	0
20675	0
20676	1
20677	0
20678	0
20679	0
20680	1
20681	0
20682	1
20683	1
20684	1
20685	1
20686	1
20687	1
20688	1
20689	0
20690	0
20691	0
20692	0
20693	0
20694	0
20695	0
20696	0
20697	0
20698	0
20699	0
20700	1
20701	1
20702	1
20703	1
20704	1
20705	1
20706	0
20707	0
20708	0
20709	0
20710	2
20711	0
20712	0
20713	0
20714	0
20715	0
20716	0
20717	0
20718	1
20719	0
20720	1
20721	0
20722	1
20723	1
20724	1
20725	1
20726	1
20727	1
20728	1
20729	1
20730	0
20731	0
20732	0
20733	1
20734	0
20735	0
20736	0
20737	0
20738	1
20739	1
20740	2
20741	2
20742	1
20743	1
20744	0
20745	2
20746	2
20747	0
20748	1
20749	1
20750	1
20751	1
20752	1
20753	1
20754	2
20755	2
20756	2
20757	2
20758	1
20759	0
20760	1
20761	1
20762	1
20763	1
20764	1
20765	1
20766	1
20767	1
20768	0
20769	1
20770	0
20771	0
20772	1
20773	1
20774	1
20775	1
20776	1
20777	1
20778	1
20779	1
20780	1
20781	0
20782	1
20783	0
20784	1
20785	1
20786	1
20787	1
20788	1
20789	1
20790	1
20791	1
20792	1
20793	1
20794	1
20795	1
20796	1
20797	1
20798	1
20799	2
20800	0
20801	1
20802	0
20803	1
20804	0
20805	0
20806	1
20807	1
20808	1
20809	1
20810	1
20811	0
20812	0
20813	1
20814	1
20815	0
20816	0
20817	0
20818	0
20819	1
20820	1
