3783	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. Is Islam still the majority religion?	it sometimes was
3784	yes	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. Is Islam still the majority religion?	yes
3785	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. Is Islam still the majority religion?	it never was
3786	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	a month
3787	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	a billion weeks
3788	yes	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	hundreds of years
3789	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	400 hours
3790	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	1000 seconds
3791	yes	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	1000 years
3792	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	a billion years
3793	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	a billion hours
3794	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How long has a significant Christian minority remained?	hundreds of hours
3795	yes	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. What happened before Islam was the majority religion?	christianity was the majority religion
3796	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. What happened before Islam was the majority religion?	the end of white-minority rule
3797	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. What happened before Islam was the majority religion?	he emerged as the heir apparent
