7566	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 seconds
7567	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six centuries
7568	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 90 years
7569	yes	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	6 months
7570	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six minutes
7571	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 years
7572	yes	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six months
7573	yes	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 2 years
7574	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	3 minutes
7575	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	6 centuries
7576	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	1 minutes
7577	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	3 centuries
7578	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 hours
7579	no	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	they snubbed his mother
7580	yes	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer's mother became depressed
7581	no	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	he got a new job
7582	no	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer's mother died the next minute
7583	yes	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer took care of his mother
7584	yes	Durer's father died in 1502, and his mother died in 1513. Was Durer alive when his mother died?	yes
7585	yes	Durer's father died in 1502, and his mother died in 1513. Was Durer alive when his mother died?	yes, he was
7586	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every hour
7587	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	once a minute
7588	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every second
7589	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	hourly
7590	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	once a century
7591	yes	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every year
7592	yes	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	40 years later
7593	no	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	360 years later
7594	no	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	4545
7595	no	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	40 seconds later
7596	yes	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	April 6, 1528
7597	no	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	170
7598	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	1 day
7599	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	0.33 hours
7600	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a year
7601	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	under an year
7602	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	3 weeks
7603	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a week
7604	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	9 hours
7605	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a hour
7606	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	3 hours
7607	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	1 century
7608	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	he gets put outside
7609	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	joey runs back to mika
7610	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	mika gets in trouble
7611	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	he is praised by marsha
7612	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	wednesday
7613	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	tomorrow
7614	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	yesterday
7615	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	today
7616	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	years
7617	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	during the past ten months
7618	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	ever since marsha started taking care of him
7619	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	3 minute
7620	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	90 years
7621	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What happened before Martha took extra care?	you make sure the president takes the responsibility
7622	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What happened before Martha took extra care?	joey died
7623	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. Is Joey safe and sound today?	yes
7624	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a month
7625	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a hour
7626	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a minute
7627	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a second
7628	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a year
7629	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	every day
7630	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a week
7631	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	every century
7632	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a day
7633	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a century
7634	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	never
7635	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	always
7636	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	at all times
7637	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	sometimes
7638	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	you make sure the president takes the responsibility
7639	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every century
7640	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	frank takes care of business
7641	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	wednesday
7642	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	to make standard pencils takes five steps
7643	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	monday
7644	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	friday
7645	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every month
7646	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every minute
7647	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	each hour
7648	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every hour
7649	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every year
7650	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every day
7651	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	each day
